problem	evaluations	best value
0	400 / 400	1.103784793
1	400 / 400	25.94016809
2	400 / 400	3.981242291
3	400 / 400	1.01942986
4	400 / 400	10.04478111
5	400 / 400	2.565265367
6	400 / 400	5.36332507
7	400 / 400	1.01473705
8	400 / 400	0.2236572279
9	400 / 400	0.995159894
10	400 / 400	0.9971188941
11	400 / 400	4.141274804
12	400 / 400	0.1987174446
13	400 / 400	4.614266733
14	400 / 400	0.9951390336
15	400 / 400	1.990911356
16	400 / 400	0.9999194026
17	400 / 400	2.24657241
18	400 / 400	0.06795641813
19	400 / 400	4.974798553
20	400 / 400	3.997587632
21	400 / 400	1.990289867
22	400 / 400	4.527793054e-05
23	400 / 400	0.9949993906
24	400 / 400	0.796049121
25	400 / 400	4.017482642
26	400 / 400	0.9956940417
27	400 / 400	0.9999914004
28	400 / 400	0.9949603314
29	400 / 400	4.975092143
30	400 / 400	3.743098698
31	400 / 400	0.9950140183
32	400 / 400	1.650550178
33	400 / 400	0.9956034882
34	400 / 400	1.046381343
35	400 / 400	1.300674409
36	400 / 400	0.9953560178
37	400 / 400	1.861265936
38	400 / 400	0.001494517038
39	400 / 400	33.41387623
40	400 / 400	0.997287572
41	400 / 400	9.970819624
42	400 / 400	1.103741149
43	400 / 400	9.67266192e-05
44	400 / 400	0.994969777
45	400 / 400	0.7160728072
46	400 / 400	2.079071384
47	400 / 400	3.933822618
48	400 / 400	0.153515981
49	400 / 400	0.9952103797
50	400 / 400	0.7308181409
51	400 / 400	12.93443391
52	400 / 400	9.896399791
53	400 / 400	4.97599098
54	400 / 400	0.7697206501
55	400 / 400	2.035029939
56	400 / 400	1.615580511
57	400 / 400	3.0974684
58	400 / 400	1.212088223
59	400 / 400	1.989996159
60	400 / 400	1.099310897
61	400 / 400	1.049675799
62	400 / 400	1.00933083
63	400 / 400	0.3120727558
64	400 / 400	2.281568684
65	400 / 400	3.611957505
66	400 / 400	1.989923722
67	400 / 400	0.07299446226
68	400 / 400	5.905860058
69	400 / 400	1.07783093
70	400 / 400	4.598055686
71	400 / 400	50.51708127
72	400 / 400	1.830681367
73	400 / 400	9.346191741
74	400 / 400	0.009863650717
75	400 / 400	2.116683803
76	400 / 400	3.281279301
77	400 / 400	0.01268879196
78	400 / 400	0.9975830622
79	400 / 400	1.990044764
80	400 / 400	0.9950748661
81	400 / 400	0.9954948941
82	400 / 400	25.57291719
83	400 / 400	0.9954894059
84	400 / 400	1.231921363
85	400 / 400	0.5928232262
86	400 / 400	0.6253052431
87	400 / 400	3.979933347
88	400 / 400	0.4844052676
89	400 / 400	0.7015247011
90	400 / 400	4.237991791
91	400 / 400	0.9950206332
92	400 / 400	0.9949601764
93	400 / 400	1.030816705
94	400 / 400	0.9982494993
95	400 / 400	20.89778932
96	400 / 400	2.442220056
97	400 / 400	16.64440223
98	400 / 400	2.027538059
99	400 / 400	0.9976005553
100	1600 / 1600	0.9949603218
101	1600 / 1600	1.991603136
102	1600 / 1600	9.64455217
103	1600 / 1600	3.178241483
104	1600 / 1600	0.9949590942
105	1600 / 1600	0.9953072733
106	1600 / 1600	5.96976728
107	1600 / 1600	8.954813313
108	1600 / 1600	8.745453915
109	1600 / 1600	1.990068002
110	1600 / 1600	4.974791116
111	1600 / 1600	59.39740488
112	1600 / 1600	2.984877189
113	1600 / 1600	1.989918197
114	1600 / 1600	4.227183759e-06
115	1600 / 1600	4.974794329
116	1600 / 1600	4.97575
117	1600 / 1600	8.954625899
