problem	evaluations	best value
0	400 / 400	1.922116776
1	400 / 400	1.991039382
2	400 / 400	4.655530197
3	400 / 400	0.0002975724681
4	400 / 400	3.549936035
5	400 / 400	0.9961854202
6	400 / 400	1.17935725
7	400 / 400	0.9952882008
8	400 / 400	1.990054711
9	400 / 400	0.7278389878
10	400 / 400	4.112429177
11	400 / 400	0.9954173336
12	400 / 400	2.973335004
13	400 / 400	2.506356661
14	400 / 400	1.990436113
15	400 / 400	0.0003403726725
16	400 / 400	0.9950254919
17	400 / 400	0.9950046252
18	400 / 400	3.98000228
19	400 / 400	6.593930234e-06
20	400 / 400	1.990038052
21	400 / 400	2.59220277
22	400 / 400	4.717445385
23	400 / 400	0.9952497297
24	400 / 400	7.029174716e-05
25	400 / 400	1.216588824
26	400 / 400	0.9950929092
27	400 / 400	2.238666059
28	400 / 400	0.0008391404476
29	400 / 400	0.9949777631
30	400 / 400	0.0002524528393
31	400 / 400	1.065266708
32	400 / 400	0.00019196689
33	400 / 400	0.0002606002029
34	400 / 400	1.989925534
35	400 / 400	1.682163588
36	400 / 400	0.994981863
37	400 / 400	1.486825982
38	400 / 400	0.0005157602158
39	400 / 400	0.9950757673
40	400 / 400	1.968351175
41	400 / 400	1.990483366
42	400 / 400	0.9950044922
43	400 / 400	0.995002184
44	400 / 400	0.9720755137
45	400 / 400	4.219871863
46	400 / 400	1.978193824
47	400 / 400	1.989955181
48	400 / 400	0.0002791947361
49	400 / 400	0.9954290691
50	400 / 400	0.2895007143
51	400 / 400	4.974912195
52	400 / 400	5.104726172e-05
53	400 / 400	0.0001425346661
54	400 / 400	0.9949648651
55	400 / 400	1.990160624
56	400 / 400	4.957636088e-05
57	400 / 400	0.9949689042
58	400 / 400	0.9951355403
59	400 / 400	0.0001332476477
60	400 / 400	1.531848157
61	400 / 400	3.805532296
62	400 / 400	0.2567468971
63	400 / 400	3.980557427
64	400 / 400	0.9958327268
65	400 / 400	0.9960558502
66	400 / 400	1.990005537
67	400 / 400	0.7937815466
68	400 / 400	0.9920731748
69	400 / 400	0.6305255613
70	400 / 400	5.087992337e-05
71	400 / 400	0.9962805362
72	400 / 400	12.60760004
73	400 / 400	0.9951830557
74	400 / 400	0.995654836
75	400 / 400	0.9951777135
76	400 / 400	0.9950072147
77	400 / 400	0.9950414598
78	400 / 400	2.929792002
79	400 / 400	0.0003502542967
80	400 / 400	1.464370495
81	400 / 400	1.990598295
82	400 / 400	0.9949829602
83	400 / 400	0.9955641389
84	400 / 400	0.994992059
85	400 / 400	0.9950396343
86	400 / 400	6.238961107e-05
87	400 / 400	0.9953258123
88	400 / 400	0.0002127586157
89	400 / 400	1.09194836
90	400 / 400	1.990242351
91	400 / 400	4.862782694
92	400 / 400	0.995182726
93	400 / 400	4.975506247
94	400 / 400	3.640435134e-05
95	400 / 400	1.99000742
96	400 / 400	0.09301616263
97	400 / 400	2.988502954
98	400 / 400	1.133696588
99	400 / 400	1.989975891
100	1600 / 1600	4.974790248
101	1600 / 1600	2.984877171
102	1600 / 1600	5.969749305
103	1600 / 1600	0.9949590571
104	1600 / 1600	6.394884622e-14
105	1600 / 1600	1.989918114
106	1600 / 1600	3.979831191
107	1600 / 1600	2.984877171
108	1600 / 1600	1.989918114
109	1600 / 1600	2.984877171
110	1600 / 1600	5.969749305
111	1600 / 1600	2.984877171
112	1600 / 1600	8.154777086
113	1600 / 1600	3.979836228
114	1600 / 1600	1.989918114
115	1600 / 1600	1.989918114
116	1600 / 1600	0.9949590571
117	1600 / 1600	0.9949590571
118	1600 / 1600	2.984877171
119	1600 / 1600	5.969749305
120	1600 / 1600	1.989918114
121	1600 / 1600	1.989918114
122	1600 / 1600	2.984877171
123	1600 / 1600	2.984877171
124	1600 / 1600	2.984877171
125	1600 / 1600	1.989918114
126	1600 / 1600	4.974790248
127	1600 / 1600	4.974790248
128	1600 / 1600	3.979831191
129	1600 / 1600	3.979831191
130	1600 / 1600	2.984877171
131	1600 / 1600	2.984877171
132	1600 / 1600	0.9949590571
133	1600 / 1600	3.979836228
