           CMADEv3-CMADEv4    CMADEv3-CMADEv4,5  CMADEv3-CMADEv4,6
0          -8.183320e-01        -8.863998e-01     -1.904364e+00
1           2.394913e+01         2.593941e+01      2.216182e+01
2          -6.742879e-01         2.985034e+00     -9.936385e-01
3           1.019132e+00         2.412535e-02     -9.748130e-01
4           6.494845e+00         9.735572e+00      8.051738e+00
5           1.569080e+00        -2.411073e+00      5.753009e-01
6           4.183968e+00         3.373345e+00      4.368221e+00
7           1.944885e-02        -9.853781e-01      1.905230e-02
8          -1.766397e+00        -7.725058e-01     -3.039820e+00
9           2.673209e-01        -3.980296e+00      9.927797e-01
10         -3.115310e+00        -3.905088e+00      2.109517e-03
11          3.145857e+00         4.141241e+00      2.151003e+00
12         -2.774618e+00        -4.776115e+00     -7.964233e-01
13          2.107910e+00         3.680260e+00      6.344338e-01
14         -9.952971e-01        -4.342538e-02     -2.014305e+00
15          1.990571e+00        -2.229756e-01      9.958539e-01
16          4.893911e-03        -5.743134e-01     -9.901752e-01
17          1.251568e+00        -3.934469e+00      3.934351e-01
18         -3.912046e+00        -5.606550e-01     -4.634644e+00
19          4.974792e+00         3.276732e+00      3.979699e+00
20          2.007550e+00         3.002263e+00      3.751388e+00
21         -6.019129e-01        -4.521137e-01      8.432141e-01
22         -4.717400e+00        -2.748218e+00     -1.989892e+00
23         -2.503391e-04         4.041152e-01     -2.985698e+00
24          7.959788e-01        -1.789753e+00     -1.443661e+00
25          2.800894e+00         3.022080e+00      3.022111e+00
26          6.011325e-04         5.913403e-01      9.955819e-01
27         -1.238675e+00         4.671716e-03      9.630823e-01
28          9.941212e-01        -9.951155e-01     -3.982046e+00
29          3.980114e+00         3.980131e+00      6.880946e-01
30          3.742846e+00        -2.369487e-01      2.748112e+00
31         -7.025269e-02        -9.949562e-01      7.128626e-01
32          1.650358e+00        -4.935743e-01      6.548777e-01
33          9.953429e-01         6.187551e-04     -4.482648e+00
34         -9.435442e-01        -9.441057e-01      5.120930e-02
35         -3.814892e-01        -1.149112e+00      5.486670e-01
36          3.741548e-04        -1.708616e-04     -2.147783e+00
37          3.744400e-01        -2.911905e+00     -3.115214e+00
38          9.787568e-04        -1.729384e+00     -4.847883e+00
39          3.241880e+01         2.882914e+01      2.631980e+01
40         -9.710636e-01         9.972556e-01      1.561377e-03
41          7.980336e+00         8.975852e+00      9.051597e+00
42          1.087367e-01         1.078326e-01      1.062302e-01
43         -9.949055e-01        -1.773238e+00     -7.960408e+00
44          2.289426e-02        -9.993666e-01     -3.979955e+00
45         -3.503799e+00         7.146433e-01     -1.863732e+00
46          1.008776e-01         1.084073e+00     -1.947177e+00
47          1.943867e+00         1.943307e+00      1.943576e+00
48          1.532368e-01        -8.415058e-01      1.535090e-01
49         -2.186894e-04        -8.439480e-04     -2.742829e-03
50          4.413174e-01        -1.375167e+00     -2.641595e-01
51          7.959522e+00         1.193912e+01      1.094443e+01
52          9.896349e+00         7.446451e+00      7.899882e+00
53          4.975848e+00         3.977354e+00      3.980850e+00
54         -2.252442e-01        -2.257199e-01     -2.253656e-01
55          4.486932e-02         4.510001e-02      4.020064e-01
56          1.615531e+00         8.623847e-01     -3.743531e-01
57          2.102499e+00         4.577458e-01      1.107293e+00
58          2.169527e-01        -7.779826e-01     -7.901323e-01
59          1.989863e+00        -9.727600e-05      1.989835e+00
60         -4.325373e-01        -3.574578e-01      9.457152e-02
61         -2.755856e+00        -3.478444e+00     -1.711591e+00
62          7.525839e-01        -9.815601e-01     -3.965647e+00
63         -3.668485e+00        -1.066772e+00     -5.249982e+00
64          1.285736e+00        -1.865043e+00      2.281419e+00
65          2.615902e+00         3.611908e+00      2.616355e+00
66         -8.181500e-05         1.451966e+00      9.948249e-01
67         -7.207871e-01        -1.919007e+00     -1.917643e+00
68          4.913787e+00         3.915750e+00      4.910072e+00
69          4.473054e-01         8.164568e-02     -1.801408e+00
70          4.598005e+00         1.873006e+00      2.196121e+00
71          4.952080e+01         4.735922e+01      5.051484e+01
72         -1.077692e+01        -1.596179e-01      1.219554e+00
73          8.351009e+00         4.343591e+00      9.345219e+00
74         -9.857912e-01        -9.852480e-01     -1.980578e+00
75          1.121506e+00         1.120953e+00      2.115781e+00
76          2.286272e+00         3.281186e+00     -1.693586e+00
77         -9.823527e-01        -1.877166e+00     -9.823961e-01
78         -1.932209e+00        -3.515862e-01     -3.978952e+00
79          1.989695e+00         1.989975e+00     -9.680395e-01
80         -4.692956e-01        -9.953959e-01     -7.242443e-01
81         -9.951034e-01         4.778421e-04      4.292348e-04
82          2.457793e+01         2.457788e+01      2.223299e+01
83         -7.473300e-05        -4.702341e-03     -2.162902e+00
84          2.369293e-01         2.369328e-01      2.266971e-01
85         -4.022164e-01        -4.035814e-01      5.924476e-01
86          6.252429e-01        -2.121508e+00     -1.366190e+00
87          2.984608e+00         1.989659e+00      2.486493e+00
88          4.841925e-01        -5.105628e-01     -5.110030e-01
89         -3.904237e-01         1.899936e-01      7.011301e-01
90          2.247749e+00         2.975086e+00      6.465962e-01
91         -3.867762e+00         9.948942e-01     -2.857977e-01
92         -2.225496e-04         8.886008e-01     -1.793620e-05
93         -3.944690e+00        -9.659932e-01     -1.135248e+00
94          9.982131e-01        -7.631791e-01     -9.928825e-01
95          1.890778e+01         1.990264e+01      1.592259e+01
96          2.349204e+00        -1.512875e+00      1.447010e+00
97          1.365590e+01         1.564927e+01      1.266420e+01
98          8.938415e-01         3.739402e-02      5.366477e-02
99         -9.923753e-01         5.597915e-02      2.432812e-03
100        -3.979830e+00        -9.949578e-01     -9.949578e-01
101        -9.932740e-01        -4.973105e+00     -2.983187e+00
102         3.674803e+00         4.669762e+00      5.664716e+00
103         2.183282e+00        -1.796549e+00     -1.796549e+00
104         9.949591e-01        -7.959662e+00     -3.979831e+00
105        -9.946108e-01        -4.974442e+00      3.482162e-04
106         1.989936e+00         4.974808e+00      3.979849e+00
107         5.969936e+00         6.964895e+00      6.964895e+00
108         6.755536e+00         2.775705e+00      7.750495e+00
109        -9.948092e-01         1.498880e-04      9.951089e-01
110        -9.949582e-01         2.984873e+00     -4.974769e+00
111         5.641253e+01         5.442223e+01      4.748229e+01
112        -5.169900e+00        -2.984872e+00     -5.969744e+00
113        -1.989918e+00         8.300000e-08      1.989918e+00
114        -1.989914e+00        -4.974786e+00     -9.949548e-01
115         2.984876e+00         9.949581e-01     -5.505682e+00
116         3.980791e+00        -8.953641e+00      1.990873e+00
117         7.959667e+00         6.964708e+00      2.984877e+00
118         2.984873e+00         4.974791e+00     -9.949586e-01
119        -3.979819e+00         1.212200e-05      1.989930e+00
120         1.820000e-07        -2.984872e+00      9.949592e-01
121         5.571670e+01         5.571670e+01      5.372678e+01
122        -9.949485e-01         9.949696e-01     -3.979821e+00
123         1.989914e+00         1.989914e+00     -7.959642e+00
124        -1.989838e+00        -4.443990e+00     -4.974710e+00
125         1.547792e+00        -2.432039e+00     -3.426999e+00
126        -3.904968e+00        -4.899927e+00     -2.910014e+00
127        -1.529946e-01        -1.147954e+00      1.836918e+00
128         7.073614e-01         2.697274e+00      1.702315e+00
129        -9.949516e-01        -6.964701e+00     -2.984870e+00
130         1.193948e+01         1.293444e+01      8.954610e+00
131        -1.989865e+00        -9.949060e-01     -2.984819e+00
132         1.046477e+00        -1.240352e+00      5.151781e-02
133        -1.986003e+00        -1.986003e+00     -9.910440e-01
134        -9.949312e-01        -1.989890e+00      9.949869e-01
135        -1.989281e+00         6.371720e-04      6.371720e-04
136        -9.949576e-01        -4.974789e+00     -2.984876e+00
137         2.984899e+00        -1.989891e+00      3.979858e+00
138        -9.949547e-01         4.366000e-06     -3.979827e+00
139        -1.989894e+00        -2.984853e+00     -9.949402e-01
140        -9.949590e-01        -4.974790e+00     -3.979831e+00
141         7.889126e-02         7.889126e-02     -9.160678e-01
142         9.951790e-01        -9.947391e-01     -6.845167e+00
143        -1.989917e+00        -1.989917e+00     -9.949580e-01
144        -9.948731e-01        -9.948731e-01      8.598870e-05
145        -9.949156e-01         4.342510e-05      4.342510e-05
146         5.000000e-08        -9.949590e-01     -9.949590e-01
147        -9.949579e-01        -9.949579e-01     -1.111878e+01
148         3.080926e+00         3.080926e+00      1.091013e+00
149        -2.868489e+00         1.163830e-01      1.163830e-01
150         1.033000e-05        -4.974780e+00     -9.949487e-01
151        -9.948977e-01        -3.979770e+00      6.139200e-05
152         3.698143e+00        -2.816879e-01      3.698143e+00
153        -2.774535e+00        -7.846219e-01     -1.779581e+00
154        -4.974787e+00        -3.979827e+00     -1.989914e+00
155        -9.949514e-01        -9.949514e-01      9.949617e-01
156         9.950000e-01         4.092100e-05     -2.984831e+00
157        -9.949477e-01        -1.989907e+00      1.135600e-05
158        -2.984872e+00         1.460000e-07      9.949592e-01
159        -9.949589e-01        -1.989918e+00     -2.984872e+00
160        -2.856345e-02         2.956314e+00     -4.008390e+00
161         6.269907e-01         1.621950e+00     -3.679683e-01
162        -9.670745e-01        -1.962034e+00      1.022844e+00
163         1.052734e+01         4.974790e+00      6.964703e+00
164         6.964792e+00         1.990002e+00     -1.989809e+00
165         1.755782e+00         2.750741e+00      1.755782e+00
166         3.221630e+00         3.221630e+00      3.221630e+00
167        -6.962160e+00        -9.924158e-01     -4.972247e+00
168        -9.947818e-01        -1.989741e+00      1.772350e-04
169        -8.932346e+00        -1.967643e+00     -1.967643e+00
170         6.964704e+00         1.177740e+00     -9.949588e-01
171         1.777718e+00        -2.202113e+00     -2.122003e-01
172        -2.984868e+00         2.984876e+00      3.872000e-06
173         4.011354e+00         4.011354e+00      4.011354e+00
174        -9.915002e-01         9.984179e-01      1.174830e-03
175        -1.094445e+01        -9.948905e-01      9.950277e-01
176        -1.989918e+00        -7.959662e+00     -9.949590e-01
177         1.989975e+00        -2.984815e+00     -2.984815e+00
178         9.949618e-01         9.949618e-01     -4.950463e-01
179        -6.964708e+00        -5.969749e+00     -4.974790e+00
180         9.949649e-01         5.801000e-06      5.801000e-06
