problem	evaluations	best value
0	400 / 400	1.989918117
1	400 / 400	0.9949590586
2	400 / 400	1.020493327
3	400 / 400	1.452224841
4	400 / 400	0.9965919597
5	400 / 400	0.9949735539
6	400 / 400	1.122776845
7	400 / 400	1.033757645
8	400 / 400	0.9949593585
9	400 / 400	1.016435097
10	400 / 400	2.041047225
11	400 / 400	1.022117013
12	400 / 400	0.9957089293
13	400 / 400	3.979831426
14	400 / 400	0.9949677379
15	400 / 400	1.943285839
16	400 / 400	4.974790254
17	400 / 400	1.439525611
18	400 / 400	7.01801779e-06
19	400 / 400	1.055586512
20	400 / 400	2.645338302
21	400 / 400	0.9952492199
22	400 / 400	0.995280738
23	400 / 400	0.9949596955
24	400 / 400	1.703643449e-09
25	400 / 400	0.9951181039
26	400 / 400	0.9949840673
27	400 / 400	1.051539412
28	400 / 400	2.414971851
29	400 / 400	4.97680857
30	400 / 400	0.07246414806
31	400 / 400	0.9949590602
32	400 / 400	1.003995347
33	400 / 400	1.027159809
34	400 / 400	1.379932741
35	400 / 400	0.002080350329
36	400 / 400	7.831659549
37	400 / 400	0.9949590576
38	400 / 400	1.369715739
39	400 / 400	1.515261788
40	400 / 400	0.7674568373
41	400 / 400	0.9949591025
42	400 / 400	2.222497145
43	400 / 400	2.491756135e-09
44	400 / 400	4.979476021
45	400 / 400	0.0001740079251
46	400 / 400	1.989918149
47	400 / 400	0.9949850066
48	400 / 400	1.12485792
49	400 / 400	1.058304768
50	400 / 400	4.551746926
51	400 / 400	1.287163906
52	400 / 400	0.1345519448
53	400 / 400	0.9949591137
54	400 / 400	0.994960283
55	400 / 400	2.326747332
56	400 / 400	0.9949799908
57	400 / 400	0.99495907
58	400 / 400	1.028388334
59	400 / 400	2.066194508
60	400 / 400	1.099996474
61	400 / 400	0.01971615999
62	400 / 400	0.1889153852
63	400 / 400	3.97983121
64	400 / 400	0.7704742211
65	400 / 400	5.261491445e-06
66	400 / 400	2.08159807
67	400 / 400	1.056619706
68	400 / 400	0.1354451644
69	400 / 400	0.9949614661
70	400 / 400	0.2722992764
71	400 / 400	0.0009160420663
72	400 / 400	1.750814841
73	400 / 400	1.41338872
74	400 / 400	1.989918115
75	400 / 400	4.974790257
76	400 / 400	0.8760156942
77	400 / 400	1.989997011
78	400 / 400	2.113384969
79	400 / 400	2.776904622
80	400 / 400	1.990254571
81	400 / 400	0.04419922369
82	400 / 400	4.189026721
83	400 / 400	0.9996089794
84	400 / 400	1.661160698
85	400 / 400	1.021322357
86	400 / 400	3.9809071
87	400 / 400	1.990056832
88	400 / 400	4.974902383
89	400 / 400	1.376883709
90	400 / 400	1.989918621
91	400 / 400	0.2981064717
92	400 / 400	2.059498605
93	400 / 400	1.990246936
94	400 / 400	3.979832594
95	400 / 400	4.535754961
96	400 / 400	1.741732648
97	400 / 400	1.036962591
98	400 / 400	0.212990102
99	400 / 400	1.728623375
100	1600 / 1600	1.989918114
101	1600 / 1600	3.979844479
102	1600 / 1600	5.969749305
103	1600 / 1600	2.984877171
104	1600 / 1600	2.984877171
105	1600 / 1600	6.964708391
106	1600 / 1600	2.321252256
107	1600 / 1600	5.969749359
108	1600 / 1600	2.984877171
109	1600 / 1600	2.984890409
110	1600 / 1600	1.934042291
111	1600 / 1600	0.9949590571
112	1600 / 1600	1.989918114
113	1600 / 1600	4.08347363
114	1600 / 1600	1.989918114
115	1600 / 1600	3.159125822
116	1600 / 1600	2.984877171
117	1600 / 1600	3.695401144
118	1600 / 1600	1.989918311
119	1600 / 1600	3.979831191
120	1600 / 1600	5.969749305
121	1600 / 1600	3.979836228
122	1600 / 1600	5.969749305
123	1600 / 1600	7.28288911
124	1600 / 1600	5.877251745
125	1600 / 1600	1.989918201
126	1600 / 1600	1.989918114
127	1600 / 1600	2.462401241
128	1600 / 1600	4.038118838
129	1600 / 1600	1.989918114
130	1600 / 1600	1.989918114
131	1600 / 1600	1.008837898
132	1600 / 1600	7.105427358e-15
133	1600 / 1600	1.989918114
134	1600 / 1600	1.989918753
135	1600 / 1600	3.979836228
136	1600 / 1600	3.979836228
137	1600 / 1600	1.989918114
138	1600 / 1600	0.2230384718
139	1600 / 1600	4.974790248
140	1600 / 1600	2.984877171
141	1600 / 1600	1.989918114
142	1600 / 1600	4.525423572
143	1600 / 1600	1.585292035
144	1600 / 1600	2.005116459
145	1600 / 1600	1.989919132
146	1600 / 1600	1.989918114
147	1600 / 1600	4.974790248
148	1600 / 1600	1.989918114
149	1600 / 1600	1.989918114
150	1600 / 1600	2.984877171
151	1600 / 1600	1.989918115
152	1600 / 1600	3.7625652
153	1600 / 1600	5.969749311
154	1600 / 1600	3.981586933
155	1600 / 1600	1.989918116
156	1600 / 1600	2.984877171
157	1600 / 1600	3.979836228
158	1600 / 1600	1.989918117
159	1600 / 1600	1.98991814
160	1600 / 1600	2.984877171
161	1600 / 1600	4.075650278
162	1600 / 1600	3.979836402
163	1600 / 1600	1.989919029
164	1600 / 1600	0.9949590571
165	1600 / 1600	1.622123887
166	1600 / 1600	2.984877171
167	1600 / 1600	0.9949590571
168	1600 / 1600	1.960281794
169	1600 / 1600	0.9949590571
170	1600 / 1600	1.989918114
