problem,evaluations,best value
0,400 / 400,0.276393912
1,400 / 400,1.307615676
2,400 / 400,5.643151703
3,400 / 400,0.0001842118702
4,400 / 400,0.7625784088
5,400 / 400,1.117944481
6,400 / 400,0.003158760547
7,400 / 400,2.058727405
8,400 / 400,1.244010514
9,400 / 400,2.036440429
10,400 / 400,1.952891385
11,400 / 400,1.333678424
12,400 / 400,8.580848052
13,400 / 400,0.52299176
14,400 / 400,1.435052635
15,400 / 400,1.403516918
16,400 / 400,1.922059756
17,400 / 400,2.253526153
18,400 / 400,0.03285272049
19,400 / 400,1.00057297
20,400 / 400,1.762019667
21,400 / 400,0.9971971157
22,400 / 400,1.016962079
23,400 / 400,0.07221491206
24,400 / 400,0.4779949751
25,400 / 400,2.151162014
26,400 / 400,2.113914049
27,400 / 400,0.1156411344
28,400 / 400,0.9953383218
29,400 / 400,0.9278342348
30,400 / 400,2.07623059
31,400 / 400,1.088969209
32,400 / 400,0.995450655
33,400 / 400,1.003318941
34,400 / 400,1.548655264
35,400 / 400,0.0415798214
36,400 / 400,0.9963147966
37,400 / 400,1.173406702
38,400 / 400,1.990565359
39,400 / 400,0.2003882646
40,400 / 400,0.889617845
41,400 / 400,0.1484525289
42,400 / 400,0.07901828915
43,400 / 400,0.0003924911167
44,400 / 400,0.3338325731
45,400 / 400,0.000859473764
46,400 / 400,1.003030175
47,400 / 400,2.93808765
48,400 / 400,0.9953830361
49,400 / 400,0.5306355354
50,400 / 400,0.9952427979
51,400 / 400,0.9949991029
52,400 / 400,1.011259225
53,400 / 400,1.990920763
54,400 / 400,1.549123604
55,400 / 400,0.003578527619
56,400 / 400,2.202128523
57,400 / 400,1.78697626
58,400 / 400,0.1163238188
59,400 / 400,0.04942852901
60,400 / 400,1.051978567
61,400 / 400,0.2373807299
62,400 / 400,1.095405791
63,400 / 400,1.776126831
64,400 / 400,3.023333981
65,400 / 400,1.134770411
66,400 / 400,1.465102169
67,400 / 400,0.01664713655
68,400 / 400,0.7048761023
69,400 / 400,1.159757955
70,400 / 400,0.9949803457
71,400 / 400,1.15169014
72,400 / 400,0.001745569792
73,400 / 400,2.277018833
74,400 / 400,2.584832592
75,400 / 400,0.3279656764
76,400 / 400,0.005304812492
77,400 / 400,0.07075330655
78,400 / 400,1.016099463
79,400 / 400,1.381540016
80,400 / 400,1.000861207
81,400 / 400,0.2963061755
82,400 / 400,1.921505958
83,400 / 400,0.2677669531
84,400 / 400,1.263610215
85,400 / 400,0.9124767246
86,400 / 400,1.603451919
87,400 / 400,2.222171526
88,400 / 400,0.002169061477
89,400 / 400,2.201086062
90,400 / 400,0.03269804232
91,400 / 400,0.0009014091921
92,400 / 400,0.2935768554
93,400 / 400,1.782895349
94,400 / 400,1.052842073
95,400 / 400,1.037293048
96,400 / 400,0.1170979585
97,400 / 400,1.337910228
98,400 / 400,0.9951973486
99,400 / 400,2.178668262
100,1600 / 1600,0.9959475191
101,1600 / 1600,1.045084722
102,1600 / 1600,0.2689338273
103,1600 / 1600,0.9950980524
104,1600 / 1600,1.990126579
105,1600 / 1600,0.0194074753
106,1600 / 1600,4.357335806
107,1600 / 1600,5.788324663
108,1600 / 1600,1.989996337
109,1600 / 1600,4.97523313
110,1600 / 1600,2.567150328
111,1600 / 1600,5.062615162
112,1600 / 1600,1.991412026
113,1600 / 1600,1.990021333
114,1600 / 1600,1.371410577
115,1600 / 1600,1.990567916
116,1600 / 1600,0.9951741803
117,1600 / 1600,4.78425672
118,1600 / 1600,1.196833602
119,1600 / 1600,2.053513425
120,1600 / 1600,1.990665323
121,1600 / 1600,3.656987082
122,1600 / 1600,0.0002923085055
123,1600 / 1600,1.992824562
124,1600 / 1600,3.228287785
125,1600 / 1600,2.031470608
126,1600 / 1600,4.993256722
127,1600 / 1600,2.3773867
128,1600 / 1600,1.319943109
129,1600 / 1600,0.9955607399
130,1600 / 1600,0.08614514538
131,1600 / 1600,0.9958735972
132,1600 / 1600,1.027570692
133,1600 / 1600,0.9955175667
134,1600 / 1600,1.997037415
135,1600 / 1600,4.614102636
136,1600 / 1600,4.093810873
137,1600 / 1600,4.699590928
138,1600 / 1600,2.222957647
139,1600 / 1600,0.995324871
140,1600 / 1600,1.369180099
141,1600 / 1600,1.409631232
142,1600 / 1600,2.016218522
143,1600 / 1600,2.508406997
144,1600 / 1600,3.979940693
145,1600 / 1600,0.9951507264
146,1600 / 1600,0.0001741655089
147,1600 / 1600,0.7413665587
148,1600 / 1600,3.284227678
149,1600 / 1600,2.009994821
150,1600 / 1600,1.900325746
151,1600 / 1600,1.103119474
152,1600 / 1600,1.990203334
153,1600 / 1600,1.812288028
154,1600 / 1600,0.9994306958
155,1600 / 1600,0.9989039687
156,1600 / 1600,1.993583759
157,1600 / 1600,5.700633833
158,1600 / 1600,0.000790945158
159,1600 / 1600,2.659719329
160,1600 / 1600,1.000459258
161,1600 / 1600,0.00015858336
162,1600 / 1600,1.990846277
163,1600 / 1600,1.990099016
164,1600 / 1600,1.990187054
165,1600 / 1600,10.98082534
166,1600 / 1600,1.856895656
167,1600 / 1600,0.9951631487
168,1600 / 1600,0.9956556277
169,1600 / 1600,0.9951293019
170,1600 / 1600,6.536544357
171,1600 / 1600,3.692036157
172,1600 / 1600,4.372114834
173,1600 / 1600,0.1743337484
174,1600 / 1600,0.3456264781
175,1600 / 1600,2.413426568
176,1600 / 1600,1.990593883
177,1600 / 1600,0.9996503345
178,1600 / 1600,5.673821503
179,1600 / 1600,0.9954666302
180,1600 / 1600,1.999037694
181,1600 / 1600,4.398146057
182,1600 / 1600,0.4277440867
183,1600 / 1600,3.026545742
184,1600 / 1600,0.9950506002
185,1600 / 1600,2.986114584
186,1600 / 1600,4.741950024
187,1600 / 1600,4.974886617
188,1600 / 1600,1.344841362
189,1600 / 1600,1.000037407
190,1600 / 1600,0.9957630197
191,1600 / 1600,1.995771742
192,1600 / 1600,2.709969359
193,1600 / 1600,0.9957800638
194,1600 / 1600,7.042262279
195,1600 / 1600,0.9958698018
196,1600 / 1600,2.330709732
197,1600 / 1600,0.9950217634
198,1600 / 1600,5.142127474
199,1600 / 1600,2.985270552
200,2500 / 2500,0.9951305824
