problem,evaluations,best value
0,400 / 400,0.6043245583
1,400 / 400,5.041278716e-05
2,400 / 400,0.5346776869
3,400 / 400,1.029398752
4,400 / 400,1.55134597
5,400 / 400,2.678826849
6,400 / 400,2.262583859
7,400 / 400,0.1186323268
8,400 / 400,0.9956515026
9,400 / 400,1.015607215
10,400 / 400,2.243131822
11,400 / 400,1.460342876
12,400 / 400,2.358961621
13,400 / 400,1.099576307
14,400 / 400,0.9973051701
15,400 / 400,1.207193313
16,400 / 400,0.9968810265
17,400 / 400,1.990554685
18,400 / 400,3.983004713
19,400 / 400,2.317406645
20,400 / 400,0.3114817314
21,400 / 400,1.161778144
22,400 / 400,0.8968801911
23,400 / 400,1.137010046
24,400 / 400,1.340348202
25,400 / 400,4.709718331
26,400 / 400,0.0007004791295
27,400 / 400,0.2500155652
28,400 / 400,1.158443882
29,400 / 400,0.003501741594
30,400 / 400,2.245225273
31,400 / 400,2.875907392
32,400 / 400,1.260540477
33,400 / 400,0.9960657836
34,400 / 400,0.02289198921
35,400 / 400,2.00319512
36,400 / 400,5.17791337
37,400 / 400,1.1612318
38,400 / 400,0.1774014992
39,400 / 400,1.473483551
40,400 / 400,0.8046711181
41,400 / 400,1.198683573
42,400 / 400,1.004211066
43,400 / 400,2.230674584
44,400 / 400,0.4948390146
45,400 / 400,0.04106444157
46,400 / 400,0.05311455665
47,400 / 400,0.9951767924
48,400 / 400,1.027142126
49,400 / 400,1.024778698
50,400 / 400,0.2032475363
51,400 / 400,0.8964318983
52,400 / 400,2.284826183
53,400 / 400,0.9031304014
54,400 / 400,0.0460545128
55,400 / 400,1.22163599
56,400 / 400,1.058789495
57,400 / 400,1.195145947
58,400 / 400,0.9977842348
59,400 / 400,1.005046992
60,400 / 400,0.995519343
61,400 / 400,1.539630223
62,400 / 400,0.248020755
63,400 / 400,0.009373964912
64,400 / 400,1.037299397
65,400 / 400,1.926601099
66,400 / 400,0.0226283544
67,400 / 400,0.995105602
68,400 / 400,0.05805029491
69,400 / 400,0.01977380278
70,400 / 400,0.0828952809
71,400 / 400,1.000953341
72,400 / 400,1.080769017
73,400 / 400,0.5767821425
74,400 / 400,1.327157878
75,400 / 400,0.04244658099
76,400 / 400,0.5888127845
77,400 / 400,0.5791696809
78,400 / 400,1.990469017
79,400 / 400,1.117411924
80,400 / 400,2.678845695
81,400 / 400,1.339577918
82,400 / 400,0.9999380009
83,400 / 400,1.922699845
84,400 / 400,0.9990013265
85,400 / 400,1.917988637
86,400 / 400,1.107658974
87,400 / 400,1.577932516
88,400 / 400,1.991562105
89,400 / 400,1.232233393
90,400 / 400,0.7862009001
91,400 / 400,0.02170862985
92,400 / 400,1.990904401
93,400 / 400,1.392698729
94,400 / 400,2.239441441
95,400 / 400,0.002681052286
96,400 / 400,1.340533838
97,400 / 400,1.091484289
98,400 / 400,0.3232250235
99,400 / 400,0.9950311422
100,1600 / 1600,4.835713496
101,1600 / 1600,5.95454656
102,1600 / 1600,2.993440022
103,1600 / 1600,0.0004972454107
104,1600 / 1600,6.823503484
105,1600 / 1600,0.9952106056
106,1600 / 1600,0.004177208642
107,1600 / 1600,2.625889179
108,1600 / 1600,2.002684325
109,1600 / 1600,1.990774944
110,1600 / 1600,1.827931598
111,1600 / 1600,4.914353801
112,1600 / 1600,0.9973747357
113,1600 / 1600,1.000492689
114,1600 / 1600,0.9960539953
115,1600 / 1600,3.701757705
116,1600 / 1600,3.436355406
117,1600 / 1600,0.9951045495
118,1600 / 1600,2.075492507
119,1600 / 1600,0.0001769114858
120,1600 / 1600,2.985016045
121,1600 / 1600,1.626032405
122,1600 / 1600,0.995076034
123,1600 / 1600,1.990221255
124,1600 / 1600,2.990440409
125,1600 / 1600,2.586913444
126,1600 / 1600,2.171848019
127,1600 / 1600,3.400323222
128,1600 / 1600,1.136798231
129,1600 / 1600,1.993891131
130,1600 / 1600,4.422654091
131,1600 / 1600,0.995024731
132,1600 / 1600,1.998887792
133,1600 / 1600,0.9993230824
134,1600 / 1600,1.220993971
135,1600 / 1600,3.646560656
136,1600 / 1600,0.9963870626
137,1600 / 1600,1.990008185
138,1600 / 1600,2.425965129
139,1600 / 1600,0.9963128555
140,1600 / 1600,3.763105017
141,1600 / 1600,5.162751769e-06
142,1600 / 1600,2.558873975
143,1600 / 1600,3.11270744
144,1600 / 1600,0.9951170326
145,1600 / 1600,2.57050062
146,1600 / 1600,2.753861917
147,1600 / 1600,1.990040585
148,1600 / 1600,0.995208757
149,1600 / 1600,1.110637171
150,1600 / 1600,0.7714091541
151,1600 / 1600,2.960048503
152,1600 / 1600,0.0002324704196
153,1600 / 1600,0.0003755744594
154,1600 / 1600,2.988391812
155,1600 / 1600,0.0004719473081
156,1600 / 1600,2.574245894
157,1600 / 1600,1.990202322
158,1600 / 1600,1.990100871
159,1600 / 1600,3.980443441
160,1600 / 1600,1.990262918
161,1600 / 1600,0.1577407988
162,1600 / 1600,1.990436517
163,1600 / 1600,5.042549869
164,1600 / 1600,0.9951269592
165,1600 / 1600,1.99577464
166,1600 / 1600,6.369398492
167,1600 / 1600,3.629686378
168,1600 / 1600,3.308351578
169,1600 / 1600,0.9967489351
170,1600 / 1600,2.990504026
171,1600 / 1600,1.991454418
172,1600 / 1600,2.383066976
173,1600 / 1600,0.9958107943
174,1600 / 1600,0.9961925518
175,1600 / 1600,1.999379818
176,1600 / 1600,0.9953385783
177,1600 / 1600,8.60122455
178,1600 / 1600,1.990628107
179,1600 / 1600,1.990499343
180,1600 / 1600,0.9950618535
181,1600 / 1600,0.9950959702
182,1600 / 1600,1.991194431
183,1600 / 1600,2.989116904
184,1600 / 1600,5.527218953
185,1600 / 1600,0.9960130748
186,1600 / 1600,6.032362003
187,1600 / 1600,2.989671121
188,1600 / 1600,3.460519098
189,1600 / 1600,0.9950025995
190,1600 / 1600,2.001630151
191,1600 / 1600,5.286427713
192,1600 / 1600,5.394120616
193,1600 / 1600,1.990313619
194,1600 / 1600,4.731042421
195,1600 / 1600,1.990614286
196,1600 / 1600,1.99132977
197,1600 / 1600,1.028622354
198,1600 / 1600,3.1017433
199,1600 / 1600,0.008235872708
200,2500 / 2500,1.990730859
201,2500 / 2500,0.9953759055
202,2500 / 2500,5.970031453
203,2500 / 2500,1.989986822
204,2500 / 2500,2.98581016
205,2500 / 2500,1.990054177
206,2500 / 2500,0.0001948198992
207,2500 / 2500,10.25508882
208,2500 / 2500,1.000954335
209,2500 / 2500,0.995940978
210,2500 / 2500,5.786862874
211,2500 / 2500,0.9950431904
212,2500 / 2500,2.985749294
213,2500 / 2500,1.991799599
214,2500 / 2500,3.98062901
215,2500 / 2500,2.98538568
216,2500 / 2500,0.000577526968
217,2500 / 2500,3.322287836
218,2500 / 2500,6.026356158
219,2500 / 2500,0.9952976764
220,2500 / 2500,5.969989347
221,2500 / 2500,0.9956572238
222,2500 / 2500,1.99016773
223,2500 / 2500,1.990296317
224,2500 / 2500,2.073358821
225,2500 / 2500,0.002194785286
226,2500 / 2500,4.978533915
227,2500 / 2500,7.923644748
228,2500 / 2500,1.990711226
229,2500 / 2500,5.993956819
230,2500 / 2500,1.995931358
231,2500 / 2500,2.726405531
232,2500 / 2500,0.001021163755
233,2500 / 2500,4.638570047
234,2500 / 2500,3.981185987
235,2500 / 2500,3.980235247
236,2500 / 2500,2.985876776
237,2500 / 2500,1.990186399
238,2500 / 2500,0.9952068365
239,2500 / 2500,1.990824437
240,2500 / 2500,2.985579531
241,2500 / 2500,10.85588961
242,2500 / 2500,7.870348458
243,2500 / 2500,2.841502531
244,2500 / 2500,9.465861529
245,2500 / 2500,2.988472198
246,2500 / 2500,2.985147902
247,2500 / 2500,2.98582769
248,2500 / 2500,0.01421389256
249,2500 / 2500,2.985138262
250,2500 / 2500,5.251394386
251,2500 / 2500,1.993729508
252,2500 / 2500,0.995866005
253,2500 / 2500,0.0003534371198
254,2500 / 2500,0.001110019422
255,2500 / 2500,0.995396466
256,2500 / 2500,0.9963143261
257,2500 / 2500,2.985029037
258,2500 / 2500,6.120435221
259,2500 / 2500,10.84762883
260,2500 / 2500,2.537740081
261,2500 / 2500,5.37647284
262,2500 / 2500,1.990452631
263,2500 / 2500,0.9956869156
264,2500 / 2500,1.990190864
265,2500 / 2500,1.990131555
266,2500 / 2500,1.991086225
267,2500 / 2500,3.981597515
268,2500 / 2500,0.9952432796
269,2500 / 2500,2.985001101
270,2500 / 2500,3.980311628
271,2500 / 2500,1.990030364
272,2500 / 2500,3.024970748
273,2500 / 2500,1.990068602
274,2500 / 2500,2.985923265
275,2500 / 2500,7.414124595
276,2500 / 2500,4.529911557
277,2500 / 2500,3.295715441
278,2500 / 2500,4.833770544
279,2500 / 2500,4.022730286
280,2500 / 2500,2.985163267
281,2500 / 2500,1.990261842
282,2500 / 2500,2.142856884
283,2500 / 2500,1.990163805
284,2500 / 2500,1.990389337
285,2500 / 2500,0.0003206927319
286,2500 / 2500,1.991312524
287,2500 / 2500,2.985228638
288,2500 / 2500,0.9956570061
289,2500 / 2500,0.0003568653733
290,2500 / 2500,1.038066787
291,2500 / 2500,1.990927523
292,2500 / 2500,1.993155733
293,2500 / 2500,2.033122794
294,2500 / 2500,0.0005132634173
295,2500 / 2500,0.9956018218
296,2500 / 2500,6.966833607
297,2500 / 2500,5.12705659
298,2500 / 2500,1.990123801
299,2500 / 2500,1.99030347
300,6400 / 6400,1.990281841
301,6400 / 6400,1.990025124
302,6400 / 6400,2.567523617
303,6400 / 6400,1.990999636
304,6400 / 6400,0.001114240015
305,6400 / 6400,0.9972615103
306,6400 / 6400,1.990714217
307,6400 / 6400,2.985274634
308,6400 / 6400,2.985423485
309,6400 / 6400,1.990381809
310,6400 / 6400,4.976333049
311,6400 / 6400,2.98616897
312,6400 / 6400,1.990128918
313,6400 / 6400,24.34436362
314,6400 / 6400,16.51242598
315,6400 / 6400,4.991557031
316,6400 / 6400,0.9955494131
317,6400 / 6400,1.990755843
318,6400 / 6400,0.9957670552
319,6400 / 6400,11.6796222
320,6400 / 6400,2.985632713
321,6400 / 6400,1.990445826
322,6400 / 6400,1.99027277
323,6400 / 6400,3.390663646
324,6400 / 6400,2.985498374
325,6400 / 6400,2.985567215
326,6400 / 6400,1.990469492
327,6400 / 6400,3.980571381
328,6400 / 6400,2.985210218
329,6400 / 6400,2.985506695
330,6400 / 6400,2.985420984
331,6400 / 6400,2.98571994
332,6400 / 6400,0.9958818727
333,6400 / 6400,1.990528896
334,6400 / 6400,1.99061913
335,6400 / 6400,5.972428009
336,6400 / 6400,4.97550921
337,6400 / 6400,2.046755311
338,6400 / 6400,1.994069665
339,6400 / 6400,2.985290165
340,6400 / 6400,2.985510767
341,6400 / 6400,4.975275042
342,6400 / 6400,1.991172909
343,6400 / 6400,3.980081101
344,6400 / 6400,6.965068943
345,6400 / 6400,2.98499358
346,6400 / 6400,2.985029403
347,6400 / 6400,0.0006849824203
348,6400 / 6400,0.9951917392
349,6400 / 6400,5.003372368
350,6400 / 6400,2.985563081
351,6400 / 6400,2.986867292
352,6400 / 6400,1.990511442
353,6400 / 6400,1.990835468
354,6400 / 6400,2.985786744
355,6400 / 6400,2.489046402
356,6400 / 6400,2.985735425
357,6400 / 6400,2.985903496
358,6400 / 6400,3.980163103
359,6400 / 6400,3.980234627
360,6400 / 6400,0.00071415813
361,6400 / 6400,4.975439854
362,6400 / 6400,2.985425927
363,6400 / 6400,3.980051811
364,6400 / 6400,1.990246877
365,6400 / 6400,2.985485466
366,6400 / 6400,3.980111529
367,6400 / 6400,2.985352007
368,6400 / 6400,2.985362418
369,6400 / 6400,3.980566298
370,6400 / 6400,3.981317562
371,6400 / 6400,3.980394362
372,6400 / 6400,1.990431778
373,6400 / 6400,2.985277041
374,6400 / 6400,0.9957153486
375,6400 / 6400,2.985390194
376,6400 / 6400,1.076701155
377,6400 / 6400,0.9953760257
378,6400 / 6400,1.990092483
379,6400 / 6400,0.9953701141
380,6400 / 6400,2.985869401
381,6400 / 6400,2.985511608
382,6400 / 6400,2.985802714
383,6400 / 6400,0.9966511953
384,6400 / 6400,1.990462098
385,6400 / 6400,1.99051412
386,6400 / 6400,0.9955886617
387,6400 / 6400,3.980452484
388,6400 / 6400,4.975025009
389,6400 / 6400,3.980138209
390,6400 / 6400,6.778232305
391,6400 / 6400,2.985795881
392,6400 / 6400,0.9952103587
393,6400 / 6400,2.985593096
394,6400 / 6400,15.20798139
395,6400 / 6400,3.869790675
396,6400 / 6400,5.962752374
397,6400 / 6400,2.985118026
398,6400 / 6400,1.99051851
399,6400 / 6400,2.985080398
400,10000 / 10000,3.980112267
401,10000 / 10000,0.9956346178
402,10000 / 10000,4.975749794
403,10000 / 10000,1.991640918
404,10000 / 10000,3.981074231
405,10000 / 10000,1.194902902
406,10000 / 10000,2.985148237
407,10000 / 10000,4.975770583
408,10000 / 10000,5.970294675
409,10000 / 10000,1.990240675
410,10000 / 10000,0.0005271108942
411,10000 / 10000,6.31321645e-05
412,10000 / 10000,2.985677999
413,10000 / 10000,1.997184269
414,10000 / 10000,2.985428783
415,10000 / 10000,3.980135539
416,10000 / 10000,2.985380145
417,10000 / 10000,2.984932787
418,10000 / 10000,1.990284535
419,10000 / 10000,1.990366633
420,10000 / 10000,5.970448865
421,10000 / 10000,3.981233092
422,10000 / 10000,3.980234811
423,10000 / 10000,4.975049531
424,10000 / 10000,3.980234379
425,10000 / 10000,4.975033867
426,10000 / 10000,0.9954830481
427,10000 / 10000,3.980536553
428,10000 / 10000,4.976170787
429,10000 / 10000,3.980446892
430,10000 / 10000,4.975251786
431,10000 / 10000,3.982701213
432,10000 / 10000,1.991106594
433,10000 / 10000,1.990586637
434,10000 / 10000,2.985463648
435,10000 / 10000,1.990198558
436,10000 / 10000,2.985224867
437,10000 / 10000,0.9956522983
438,10000 / 10000,2.986259719
439,10000 / 10000,2.985683659
440,10000 / 10000,5.971152534
441,10000 / 10000,4.975683088
442,10000 / 10000,3.98034106
443,10000 / 10000,5.970271973
444,10000 / 10000,1.990400771
445,10000 / 10000,2.133836867
446,10000 / 10000,3.980655188
447,10000 / 10000,1.990792893
448,10000 / 10000,2.985207687
449,10000 / 10000,3.98034664
450,10000 / 10000,3.98019842
451,10000 / 10000,3.980492379
452,10000 / 10000,1.99028924
453,10000 / 10000,4.975432206
454,10000 / 10000,1.990700656
455,10000 / 10000,1.990280501
456,10000 / 10000,3.980191166
457,10000 / 10000,3.980543779
458,10000 / 10000,2.20765889
459,10000 / 10000,0.9958872364
460,10000 / 10000,3.980277583
461,10000 / 10000,0.0005402449473
462,10000 / 10000,0.9955238983
463,10000 / 10000,3.980553874
464,10000 / 10000,0.00135962827
465,10000 / 10000,0.9956467302
466,10000 / 10000,5.970258036
467,10000 / 10000,4.975601407
468,10000 / 10000,0.9952642356
469,10000 / 10000,5.971201771
