problem	evaluations	best value
0	400 / 400	0.9964605048
1	400 / 400	0.8602187276
2	400 / 400	2.670489654
3	400 / 400	1.000903226
4	400 / 400	0.03087433981
5	400 / 400	2.167124403
6	400 / 400	3.990686659
7	400 / 400	1.999306554
8	400 / 400	1.000974702
9	400 / 400	0.9960781295
10	400 / 400	1.221725071
11	400 / 400	0.9995215473
12	400 / 400	1.989921939
13	400 / 400	0.688539237
14	400 / 400	0.9952415246
15	400 / 400	0.179945482
16	400 / 400	0.9955407139
17	400 / 400	0.8359344888
18	400 / 400	0.03669945653
19	400 / 400	0.1112771688
20	400 / 400	0.06657701372
21	400 / 400	1.142424545
22	400 / 400	0.07895074101
23	400 / 400	1.295160706
24	400 / 400	0.09025142928
25	400 / 400	0.06387588523
26	400 / 400	0.09351399827
27	400 / 400	1.008837785
28	400 / 400	0.997484485
29	400 / 400	0.3798850318
30	400 / 400	0.0165074472
31	400 / 400	4.977696324
32	400 / 400	0.9965191713
33	400 / 400	1.005213824
34	400 / 400	0.03803546804
35	400 / 400	0.003185881295
36	400 / 400	0.007809339569
37	400 / 400	0.2309324163
38	400 / 400	4.749180029
39	400 / 400	1.185280394
40	400 / 400	0.00157657679
41	400 / 400	0.09011181841
42	400 / 400	1.000245521
43	400 / 400	0.6177129766
44	400 / 400	1.091215435
45	400 / 400	0.9951163019
46	400 / 400	1.991000011
47	400 / 400	1.001080956
48	400 / 400	0.0003008417993
49	400 / 400	0.9949894402
50	400 / 400	0.0006260418776
51	400 / 400	1.741997854
52	400 / 400	1.284835661
53	400 / 400	2.596362424
54	400 / 400	1.33691689
55	400 / 400	2.155950952
56	400 / 400	0.7073565015
57	400 / 400	0.003488327493
58	400 / 400	0.002087314586
59	400 / 400	1.990061231
60	400 / 400	0.03766978151
61	400 / 400	1.997573767
62	400 / 400	0.0004184058914
63	400 / 400	1.990344266
64	400 / 400	1.206835848
65	400 / 400	0.002444101545
66	400 / 400	0.7305485199
67	400 / 400	0.9897627827
68	400 / 400	0.4469712964
69	400 / 400	1.989954187
70	400 / 400	2.246068656
71	400 / 400	1.070445643
72	400 / 400	1.308730002
73	400 / 400	1.016489514
74	400 / 400	0.9956313467
75	400 / 400	0.9954784749
76	400 / 400	1.99404252
77	400 / 400	1.56645652
78	400 / 400	1.989992812
79	400 / 400	0.9962655547
80	400 / 400	0.005383257745
81	400 / 400	2.044897238
82	400 / 400	0.999145876
83	400 / 400	1.005557752
84	400 / 400	1.544620198
85	400 / 400	0.0007298820271
86	400 / 400	1.253328158
87	400 / 400	0.06239917179
88	400 / 400	1.432753003
89	400 / 400	1.005776218
90	400 / 400	0.01918818919
91	400 / 400	3.980163785
92	400 / 400	0.9955716951
93	400 / 400	0.9960221217
94	400 / 400	2.021342642
95	400 / 400	3.967473297
96	400 / 400	0.0004272713509
97	400 / 400	0.6081496702
98	400 / 400	1.001173977
99	400 / 400	0.007794508433
100	1600 / 1600	1.995405233
101	1600 / 1600	0.9986351961
102	1600 / 1600	1.994585818
103	1600 / 1600	0.9973792688
104	1600 / 1600	0.9983294155
105	1600 / 1600	3.881098229
106	1600 / 1600	2.988136561
107	1600 / 1600	1.029771862
108	1600 / 1600	4.980869519
109	1600 / 1600	1.991970887
110	1600 / 1600	1.993620805
111	1600 / 1600	0.001726960987
112	1600 / 1600	3.990326658
113	1600 / 1600	0.9957165565
114	1600 / 1600	0.9972865941
115	1600 / 1600	2.996366574
116	1600 / 1600	2.005946476
117	1600 / 1600	0.003332182573
118	1600 / 1600	1.000916566
119	1600 / 1600	2.00217898
120	1600 / 1600	2.985528039
121	1600 / 1600	1.996588478
122	1600 / 1600	0.01415553032
123	1600 / 1600	1.996352569
124	1600 / 1600	2.987086617
125	1600 / 1600	0.9984769925
126	1600 / 1600	1.993023187
127	1600 / 1600	0.05459252674
128	1600 / 1600	1.013616001
129	1600 / 1600	4.982279434
130	1600 / 1600	1.994151863
131	1600 / 1600	3.980669952
132	1600 / 1600	0.9961862263
133	1600 / 1600	0.003954529819
134	1600 / 1600	0.03351760975
135	1600 / 1600	2.985418134
136	1600 / 1600	2.986497213
137	1600 / 1600	5.081114903
138	1600 / 1600	1.993488939
139	1600 / 1600	1.010486097
140	1600 / 1600	1.993043347
141	1600 / 1600	1.189223502
142	1600 / 1600	1.89034001
143	1600 / 1600	1.995433377
144	1600 / 1600	0.00940980444
145	1600 / 1600	0.9961697992
146	1600 / 1600	1.990444579
147	1600 / 1600	1.992612005
148	1600 / 1600	1.991954223
149	1600 / 1600	2.847645668
150	1600 / 1600	4.987021517
151	1600 / 1600	1.994110754
152	1600 / 1600	1.992209588
153	1600 / 1600	2.988751188
154	1600 / 1600	0.9961057628
155	1600 / 1600	1.005585214
156	1600 / 1600	1.993959063
157	1600 / 1600	0.9992773047
158	1600 / 1600	1.991431404
159	1600 / 1600	0.9953959861
160	1600 / 1600	1.995652894
161	1600 / 1600	3.987531468
162	1600 / 1600	1.000805499
163	1600 / 1600	1.000816063
164	1600 / 1600	1.993404667
165	1600 / 1600	2.019541043
166	1600 / 1600	1.998790252
167	1600 / 1600	0.9988992224
168	1600 / 1600	1.990435237
169	1600 / 1600	0.02272975965
170	1600 / 1600	1.99298159
171	1600 / 1600	1.992862789
172	1600 / 1600	0.9976289227
173	1600 / 1600	1.99609558
174	1600 / 1600	1.990595727
175	1600 / 1600	1.602782925
176	1600 / 1600	0.9969024449
177	1600 / 1600	0.0009330274098
178	1600 / 1600	0.9968026497
179	1600 / 1600	0.9976154554
180	1600 / 1600	0.0121783051
181	1600 / 1600	0.004641270135
182	1600 / 1600	1.001828241
183	1600 / 1600	5.970907129
184	1600 / 1600	0.9962114282
185	1600 / 1600	1.992027075
186	1600 / 1600	0.9950246597
187	1600 / 1600	1.001046394
188	1600 / 1600	1.992280963
189	1600 / 1600	1.040318691
190	1600 / 1600	2.104649862
191	1600 / 1600	3.109169892
192	1600 / 1600	1.99216689
193	1600 / 1600	0.00397117269
194	1600 / 1600	3.983222766
195	1600 / 1600	2.425845794
196	1600 / 1600	2.011293867
197	1600 / 1600	1.999620848
198	1600 / 1600	5.595624939
199	1600 / 1600	3.983226102
200	2500 / 2500	1.002303037
201	2500 / 2500	2.990486183
202	2500 / 2500	0.9974949616
203	2500 / 2500	1.994147711
204	2500 / 2500	1.992369797
205	2500 / 2500	1.018291431
206	2500 / 2500	2.09662928
207	2500 / 2500	0.0006863824548
208	2500 / 2500	0.9953866096
209	2500 / 2500	1.004702572
210	2500 / 2500	0.998724615
211	2500 / 2500	1.994146985
212	2500 / 2500	2.989743658
213	2500 / 2500	0.9978891366
214	2500 / 2500	0.9985043004
215	2500 / 2500	4.104417245
216	2500 / 2500	0.9971637717
217	2500 / 2500	0.2890947619
218	2500 / 2500	1.991670496
219	2500 / 2500	1.994642556
220	2500 / 2500	1.663118497
221	2500 / 2500	1.9917742
222	2500 / 2500	0.0138327453
223	2500 / 2500	1.995665189
224	2500 / 2500	0.9980839865
225	2500 / 2500	2.993680177
226	2500 / 2500	2.367270368
227	2500 / 2500	3.386160488
228	2500 / 2500	2.988150093
229	2500 / 2500	1.993401921
230	2500 / 2500	1.006676478
231	2500 / 2500	3.983743872
232	2500 / 2500	3.98495803
233	2500 / 2500	2.989908997
234	2500 / 2500	3.000827454
235	2500 / 2500	4.237094258
236	2500 / 2500	1.996907242
237	2500 / 2500	2.993587854
238	2500 / 2500	2.001794077
239	2500 / 2500	2.98745836
240	2500 / 2500	1.993066409
241	2500 / 2500	2.004312243
242	2500 / 2500	2.988373684
243	2500 / 2500	2.000423519
244	2500 / 2500	1.00198798
245	2500 / 2500	2.993018797
246	2500 / 2500	1.991618289
247	2500 / 2500	2.000120736
248	2500 / 2500	3.982805455
249	2500 / 2500	2.996054048
250	2500 / 2500	1.999375318
251	2500 / 2500	1.03573327
252	2500 / 2500	0.004488967077
253	2500 / 2500	0.9977445358
254	2500 / 2500	1.994674293
255	2500 / 2500	2.988674395
256	2500 / 2500	5.970346323
257	2500 / 2500	3.989864202
258	2500 / 2500	2.051182162
259	2500 / 2500	2.986936356
260	2500 / 2500	2.988567951
261	2500 / 2500	0.006855033031
262	2500 / 2500	1.007937254
263	2500 / 2500	2.018654234
264	2500 / 2500	2.49416327
265	2500 / 2500	1.997771051
266	2500 / 2500	4.998567343
267	2500 / 2500	0.003840394924
268	2500 / 2500	2.006077675
269	2500 / 2500	1.996161933
270	2500 / 2500	1.006274116
271	2500 / 2500	2.003969201
272	2500 / 2500	2.987100559
273	2500 / 2500	2.989200428
274	2500 / 2500	1.025159072
275	2500 / 2500	2.004856399
276	2500 / 2500	4.978748291
277	2500 / 2500	6.970826865
278	2500 / 2500	2.988949332
279	2500 / 2500	0.9985635963
280	2500 / 2500	1.99400742
281	2500 / 2500	1.998806691
282	2500 / 2500	1.997151793
283	2500 / 2500	0.004142219123
284	2500 / 2500	1.993041657
285	2500 / 2500	0.00103382347
286	2500 / 2500	1.993121423
287	2500 / 2500	1.994995418
288	2500 / 2500	0.003654477856
289	2500 / 2500	2.001117429
290	2500 / 2500	3.006926072
291	2500 / 2500	0.003891898647
292	2500 / 2500	3.024147399
293	2500 / 2500	4.169647098
294	2500 / 2500	1.011114524
295	2500 / 2500	1.992654636
296	2500 / 2500	1.009433834
297	2500 / 2500	1.995131158
298	2500 / 2500	4.979955662
299	2500 / 2500	2.499202817
300	6400 / 6400	4.981472626
301	6400 / 6400	0.9952017185
302	6400 / 6400	1.004169356
303	6400 / 6400	0.999149462
304	6400 / 6400	2.003384005
305	6400 / 6400	2.994247038
306	6400 / 6400	0.01675509276
307	6400 / 6400	3.983937712
308	6400 / 6400	3.007249162
309	6400 / 6400	1.999311454
310	6400 / 6400	3.985439888
311	6400 / 6400	0.9991600635
312	6400 / 6400	2.995428108
313	6400 / 6400	0.9975902752
314	6400 / 6400	1.110042024
