problem,evaluations,best value
0,400 / 400,0.9949590571
1,400 / 400,1.154147105
2,400 / 400,0.6618890465
3,400 / 400,1.155149183
4,400 / 400,3.361420437
5,400 / 400,0.9949590906
6,400 / 400,0.9967181879
7,400 / 400,0.9509797787
8,400 / 400,3.073949983e-10
9,400 / 400,1.15004553
10,400 / 400,1.169882327
11,400 / 400,0.9949593235
12,400 / 400,0.9950308051
13,400 / 400,0.9949616026
14,400 / 400,0.995000807
15,400 / 400,1.989920292
16,400 / 400,0.9951114695
17,400 / 400,2.33066185e-07
18,400 / 400,1.954914406
19,400 / 400,0.4021275855
20,400 / 400,3.979831195
21,400 / 400,1.008488892
22,400 / 400,4.974790251
23,400 / 400,1.463587341
24,400 / 400,5.384620396
25,400 / 400,0.9949971153
26,400 / 400,0.2143686415
27,400 / 400,1.348140388
28,400 / 400,0.9952930762
29,400 / 400,0.9950640614
30,400 / 400,1.062241322
31,400 / 400,0.119511796
32,400 / 400,0.9993414878
33,400 / 400,0.9949660287
34,400 / 400,1.990381311
35,400 / 400,1.37740841e-09
36,400 / 400,1.687270754e-05
37,400 / 400,0.02268286133
38,400 / 400,2.99850389
39,400 / 400,0.0994061121
40,400 / 400,0.9949590655
41,400 / 400,0.3285025824
42,400 / 400,0.6393677395
43,400 / 400,0.9962666616
44,400 / 400,1.113715296
45,400 / 400,0.0001143294713
46,400 / 400,4.222335013
47,400 / 400,0.9949590579
48,400 / 400,0.9949916844
49,400 / 400,3.979845017
50,400 / 400,2.17463938
51,400 / 400,1.992005009
52,400 / 400,4.378978993e-07
53,400 / 400,0.9949590752
54,400 / 400,3.51473517e-10
55,400 / 400,2.135460962
56,400 / 400,0.99495935
57,400 / 400,1.989918133
58,400 / 400,1.00222933
59,400 / 400,1.150191204
60,400 / 400,0.9970416596
61,400 / 400,3.741716578
62,400 / 400,0.0739753824
63,400 / 400,1.539433088
64,400 / 400,4.974790939
65,400 / 400,0.006336170735
66,400 / 400,0.3561878498
67,400 / 400,0.9960654971
68,400 / 400,0.1579910834
69,400 / 400,0.9983904339
70,400 / 400,0.9949591574
71,400 / 400,1.990922305
72,400 / 400,0.64448617
73,400 / 400,0.2928281926
74,400 / 400,1.989918129
75,400 / 400,0.7496505417
76,400 / 400,0.994959225
77,400 / 400,0.994990141
78,400 / 400,0.9949591605
79,400 / 400,2.200719847
80,400 / 400,0.9949590975
81,400 / 400,4.164070438
82,400 / 400,2.51895673
83,400 / 400,4.572442272
84,400 / 400,1.648625109
85,400 / 400,1.435867602
86,400 / 400,2.33592683e-07
87,400 / 400,1.989930212
88,400 / 400,0.5609685141
89,400 / 400,1.989918812
90,400 / 400,0.2647441972
91,400 / 400,0.9472569493
92,400 / 400,3.598601073e-05
93,400 / 400,0.9890816726
94,400 / 400,0.5117441469
95,400 / 400,0.9949604103
96,400 / 400,1.665341672
97,400 / 400,2.243916927
98,400 / 400,0.7149586414
99,400 / 400,0.01748297034
100,1600 / 1600,1.989918114
101,1600 / 1600,3.115658842e-10
102,1600 / 1600,0.9949590775
103,1600 / 1600,1.99200982
104,1600 / 1600,0.9963431599
105,1600 / 1600,6.964708457
106,1600 / 1600,1.990406365
107,1600 / 1600,0.9949590571
108,1600 / 1600,3.701168456
109,1600 / 1600,0.9971480662
110,1600 / 1600,0.9949590571
