     CMADEv51 CMADEv52 CMADEv53 CMADEv54 CMADEv55 CMADEv56 CMADEv57 CMADEv58 CMADEv59 CMADEv595 CMADEv596 CMADEv597 CMADEv598
[1,]   15.764  13.3985   13.593    13.71  13.2345   10.363   12.539   12.489   10.017     9.819    10.494    15.568    10.379
     CMADE595L4 CMADE595L5 CMADE595L5UR CMADEv7 CMADEv71 CMADEv72 CMADEvN1 CMADEvN1-2 CMADEvN1-3
[1,]      8.955      8.265        7.959   5.658    5.264     4.31   11.682     10.638      6.901


LEGENDA:
	CMADE5 :	 c_Ft=1/sqrt(N)
      	CMADE51:	 c_Ft=2/sqrt(N)
      	CMADE52:	 pathRatio<- stale, nowe c_Ft (wektor chi)
      	CMADE53:	 pathLength=10
      	CMADE54:	 pathLength=if(N<10) 10 else 5
      	CMADE55:	 Monitorowanie Ft
      	CMADE56:	 Ft*pc<10^-4
      	CMADE57:	 Ft*pc<10^-4, Pathlength=6, rowMeans()
      	CMADE58:	 Ft*pc<10^-4, rowMeans()
      	CMADE59:	 Ft*pc<10^-4 Pathlength=6
      	CMADE595:	 Ft*pc<10^-4 Pathlength=6, mueff=mu
      	CMADE596:	 Ft*pc<10^-3 Pathlength=6, mueff=mu
      	CMADE597:	 Ft*pc<10^-2 Pathlength=6, mueff=mu
      	CMADE597:	 Ft*pc<10^-5 Pathlength=6, mueff=mu
      	CMADE595L4:	 Ft*pc<10^-4 Pathlength=6, mueff=mu, Lambda=4N
      	CMADE595L5:	 Ft*pc<10^-4 Pathlength=6, mueff=mu, Lambda=5N
      	CMADE595L5ur:	 CMADE595L5 + history=5N, rozkl.jednostajny, sterowanie restart
      	CMADE7:		 CMADE595L5ur + restart.length calculation (restart if bud_left>0.8restart)
      	CMADE71:	 CMADE7 + sqrt-log
      	CMADE72:	 CMADE7 + initLambda with tanh
